0 0.267969924812 0.401785714286 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.092 0.052 0
0 0.17037593985 0.0907142857143 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 1 0 0.0 1 0 1 0 0.185 0.0 1
1 0.337142857143 0.015 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0101754385965 0 0 0.0 1 0 1 0 0.1545 2e-05 0
0 0.18045112782 0.0178571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.030701754386 1 0 0.0 1 0 1 0 0.2455 0.0 1
0 0.035037593985 0.0119642857143 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0149253731343 0 0 1 0 0.08 0.00126 0
0 0.15037593985 0.0253571428571 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 1 0.0149253731343 1 0 1 0 0.12 4e-05 0
0 0.161654135338 0.08625 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.06 0.0 0
1 0.646616541353 0.4375 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0438596491228 1 1 0.0597014925373 1 0 1 0 0.1 0.0 1
1 0.305714285714 0.00285714285714 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00140350877193 1 1 0.0149253731343 1 0 1 0 0.14 0.02 1
1 0.0563909774436 0.785714285714 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0.0 0 0 0.0 1 0 0 1 0.225 1.0 1
0 0.147819548872 0.410714285714 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.105263157895 0 0 0.0 1 0 1 0 0.01 0.00016 0
1 0.165413533835 0.0192857142857 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 0 0.0 1 0 1 0 0.06 1e-05 0
0 0.542556390977 0.485178571429 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.298245614035 1 0 0.0 1 0 1 0 0.0 0.0 1
1 0.52 0.428571428571 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.561403508772 1 0 0.0 0 1 0 0 0.055 0.0 1
0 0.354586466165 0.0892857142857 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00736842105263 0 0 0.0 0 0 1 0 0.13 0.00246 0
1 0.183007518797 0.03125 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0131578947368 0 1 0.0298507462687 1 0 1 0 0.087 3e-05 0
1 0.125263157895 0.0296428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0759649122807 0 0 0.0 1 0 1 0 0.064 0.0 1
1 0.0651127819549 0.196428571429 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 1 0 0.0 0 0 1 0 0.04 0.0 1
0 0.134135338346 0.25 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.08 0.0 0
0 0.207969924812 0.107142857143 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0978947368421 0 1 0.0149253731343 1 0 1 0 0.14 0.0001 0
0 0.273233082707 0.111607142857 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.106666666667 0 1 0.0298507462687 1 0 1 0 0.1 4e-05 0
1 0.223007518797 0.129464285714 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 0 0.0 1 0 1 0 0.05 0.0 0
0 0.503759398496 0.0267857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.0964912280702 1 1 0.0149253731343 0 0 1 0 0.1665 0.00892 1
1 0.736842105263 0.25 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0.0 0 0 0.0 0 0 1 0 0.0 0.00012 0
1 0.124060150376 0.279821428571 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00578947368421 0 0 0.0 1 0 1 0 0.092 0.0 0
1 0.0651127819549 0.241071428571 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 0 0 1 0 0.07 0.0 0
