0 0.104060150376 0.0655357142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0731578947368 1 1 0.0746268656716 0 0 1 0 0.11 0.02503 1
1 0.093984962406 0.0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 0 0 1 0 0.072 0.0 0
1 0.147819548872 0.0639285714286 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0189473684211 0 0 0.0 1 0 1 0 0.068 1e-05 0
1 0.171729323308 0.214285714286 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 1 1 0.044776119403 0 0 1 0 0.0 0.0 1
1 0.278195488722 0.00589285714286 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.114035087719 1 1 0.0149253731343 1 0 1 0 0.216 0.08 1
0 0.10030075188 0.375 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.0 0 0 0.0 1 0 1 0 0.077 0.00032 0
0 0.825864661654 0.535714285714 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0.0 1 1 0.208955223881 0 0 1 0 0.0 0.03376 1
1 0.358345864662 0.0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0 0 0 0.0 0 0 0 1 0.092 0.0 1
1 0.279398496241 0.0892857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0438596491228 0 0 0.0 1 0 1 0 0.14 0.0 0
1 0.211729323308 0.0535714285714 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0789473684211 0 1 0.0149253731343 1 0 1 0 0.05 3e-05 0
1 0.322105263158 0.160714285714 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.201754385965 0 0 0.0 1 1 0 0 0.3555 0.0 1
1 0.51007518797 0.0892857142857 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0877192982456 1 1 0.179104477612 1 0 1 0 0.205 0.0251 1
1 0.135338345865 0.392857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 1 1 0.10447761194 1 0 1 0 0.05 0.00809 1
1 0.340902255639 0.0267857142857 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0205263157895 0 0 0.0 0 0 1 0 0.12 3e-05 0
0 0.345864661654 0.168214285714 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.08 0.0 0
1 0.0977443609023 0.355714285714 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0 1 0 0.0 0 0 1 0 0.0 0.0 1
1 1.0 0.196428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0189473684211 1 0 0.0 0 0 1 0 0.0 0.0034 0
1 0.398496240602 0.767857142857 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0.701754385965 1 1 0.164179104478 0 0 1 0 0.0 0.012 1
1 0.617744360902 0.553571428571 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0.0 1 1 0.298507462687 0 0 1 0 0.076 0.0013 0
0 0.0613533834586 0.392857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.0350877192982 1 1 0.164179104478 0 0 1 0 0.0 0.03 1
0 0.267969924812 0.0535714285714 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0298507462687 1 0 1 0 0.1 0.00105 0
1 0.139097744361 0.0223214285714 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 1 0 0.0 0 0 1 0 0.09 1e-05 0
1 0.273233082707 0.159285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.211929824561 1 1 0.044776119403 0 0 1 0 0.1555 0.003 1
1 0.267969924812 0.107142857143 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.245614035088 0 0 0.0 0 0 1 0 0.0 1e-05 0
1 0.0852631578947 0.232142857143 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0512280701754 1 1 0.10447761194 0 0 1 0 0.04 0.02954 1
0 0.300751879699 0.0267857142857 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0350877192982 1 1 0.044776119403 1 0 1 0 0.106 0.0 0
1 0.280751879699 0.0773214285714 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.06 0.0 0
1 0.135338345865 0.410714285714 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0145614035088 0 0 0.0 0 0 1 0 0.0 0.0 0
1 0.432330827068 0.175535714286 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.111052631579 1 0 0.0 1 0 1 0 0.026 0.01442 1
1 0.572631578947 0.0728571428571 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0526315789474 0 0 0.0 0 0 1 0 0.06 1e-05 0
1 0.280751879699 0.107142857143 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 1 0 1 0 0.06 0.0 0
0 0.651578947368 0.696428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.19298245614 1 1 0.10447761194 0 0 1 0 0.0 0.03 1
1 0.203007518797 0.0566071428571 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.0643859649123 1 1 0.179104477612 1 0 1 0 0.2915 0.00713 1
1 0.412330827068 0.0476785714286 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.084 0.0 0
0 0.671729323308 0.75 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.350877192982 1 1 0.194029850746 0 0 1 0 0.0 0.067 1
1 0.260601503759 0.110178571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 0 1 0.0298507462687 1 0 1 0 0.08 0.00041 0
1 0.426015037594 0.0371428571429 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.175438596491 1 1 0.089552238806 1 0 1 0 0.25 0.1 1
1 0.210526315789 0.0208928571429 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.00877192982456 1 1 0.0298507462687 0 0 1 0 0.13 0.005 1
1 0.144060150376 0.415178571429 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.029298245614 1 0 0.0 1 0 1 0 0.08 0.003 1
1 0.0763909774436 0.126428571429 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 1 0 1 0 0.09 1e-05 0
1 0.186766917293 0.00892857142857 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0 1 0 0.0 1 0 1 0 0.0 0.0 1
0 0.5 0.464285714286 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.181228070175 1 1 0.134328358209 1 0 1 0 0.0 0.0 1
0 0.368421052632 0.214285714286 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 1 0 0.0 1 0 1 0 0.0 0.0 1
1 0.387218045113 0.151785714286 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.228070175439 1 1 0.238805970149 0 0 1 0 0.0585 0.0121 1
1 0.073984962406 0.178571428571 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0131578947368 1 1 0.0298507462687 0 0 1 0 0.0 0.00038 0
1 0.245563909774 0.0371428571429 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0175438596491 1 1 0.149253731343 1 0 1 0 0.066 0.00028 0
0 0.756842105263 0.00589285714286 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 1 1 0.0149253731343 0 0 1 0 0.116 0.001 1
1 0.0789473684211 0.0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0597014925373 0 0 1 0 0.0225 1e-05 0
1 0.31954887218 0.0892857142857 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 0 0.0 1 0 1 0 0.105 0.0 0
1 0.0639097744361 0.00589285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0.00736842105263 0 0 0.0 0 0 1 0 0.1 0.0004 1
0 0.773233082707 0.5 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 1 1 0.164179104478 1 0 1 0 0.0 0.014 1
1 0.271879699248 0.0892857142857 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.263157894737 1 0 0.0 1 0 1 0 0.2615 0.0 0
1 0.352180451128 0.142857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.175438596491 1 0 0.0 1 1 0 0 0.14 0.0 0
1 0.436090225564 0.107142857143 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0350877192982 1 0 0.0 0 0 1 0 0.0 0.002 0
1 0.387218045113 0.0580357142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 0 0 0.0 0 0 1 0 0.0 0.00316 0
1 0.267969924812 0.178571428571 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.298245614035 1 0 0.0 0 0 1 0 0.0 0.0 0
0 0.0726315789474 0.357142857143 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0145614035088 0 0 0.0 0 0 1 0 0.04 0.00042 0
