1 0.089022556391 0.0133928571429 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 1 1 0.0298507462687 1 0 1 0 0.04 0.0 1
1 0.132781954887 0.358571428571 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.00140350877193 1 1 0.134328358209 0 0 1 0 0.03 0.00396 1
1 0.17037593985 0.0610714285714 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.0584210526316 1 1 0.0149253731343 1 0 1 0 0.1975 0.0002 1
0 0.0413533834586 0.0446428571429 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 1 0.0149253731343 0 0 1 0 0.054 0.00098 0
1 0.756842105263 0.714285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.614035087719 1 1 0.134328358209 1 0 1 0 0.0 0.01 1
1 0.517593984962 0.125 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.122807017544 1 0 0.0 0 1 0 0 0.115 0.0 1
1 0.408571428571 0.0298214285714 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 1 0 0.0 0 0 1 0 0.065 1e-05 0
1 0.443609022556 0.900357142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.00736842105263 1 1 0.0149253731343 0 0 1 0 0.38 0.0009 0
1 0.0375939849624 0.0298214285714 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 1 0 0.0 0 1 0 0 0.1 0.0 0
1 0.37969924812 0.178571428571 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.122807017544 1 1 0.149253731343 1 0 1 0 0.0 0.0 1
1 0.161654135338 0.47625 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 1 0 1 0 0.06 0.00475 0
1 0.109022556391 0.171071428571 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0789473684211 1 1 0.0149253731343 1 0 1 0 0.04 0.003 1
0 0.248120300752 0.196428571429 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.19298245614 0 0 0.0 1 1 0 0 0.05 0.0 0
1 0.136541353383 0.107142857143 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0452631578947 1 1 0.0149253731343 0 0 1 0 0.13 0.008 1
0 0.0589473684211 0.0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.043 0.0 0
0 0.134135338346 0.0267857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 0 1 0.0298507462687 1 0 1 0 0.1 0.00394 0
1 0.228120300752 0.535714285714 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.187192982456 1 1 0.164179104478 0 0 1 0 0.0 0.02283 1
0 0.106466165414 0.107142857143 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 1 0 0.0 0 0 1 0 0.05 0.0 1
1 0.259398496241 0.0744642857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 0 0 0.0 0 0 1 0 0.15 0.0 0
0 0.53007518797 0.0535714285714 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0 1 0 0.0 1 0 1 0 0.05 0.00027 0
1 0.414736842105 0.0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.526315789474 1 0 0.0 0 0 1 0 0.0 0.0 1
1 0.246917293233 0.03875 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 0 0 1 0 0.085 0.00179 0
1 0.122857142857 0.0178571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 0 0 1 0 0.18 0.0 0
1 0.194285714286 0.0967857142857 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.184210526316 1 1 0.0149253731343 0 0 1 0 0.1055 0.0 1
0 0.0387969924812 0.0075 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 0 0 1 0 0.1 1e-05 0
0 0.0876691729323 0.02375 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 1 0.0149253731343 0 0 1 0 1.0 2e-05 0
1 0.641654135338 1.0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1.0 1 1 0.597014925373 0 0 1 0 0.0 0.00015 1
1 0.134135338346 0.0267857142857 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0556140350877 0 1 0.0149253731343 1 0 1 0 0.2 9e-05 0
0 0.276992481203 0.0521428571429 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0380701754386 1 1 0.238805970149 0 0 1 0 0.06 0.02079 1
1 0.209323308271 0.0267857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.00578947368421 0 0 0.0 1 0 1 0 0.11 0.00251 0
1 0.199248120301 0.0267857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.149122807018 1 1 0.044776119403 1 0 1 0 0.156 0.0015 1
1 0.203007518797 0.0223214285714 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0159649122807 1 0 0.0 1 0 1 0 0.1 0.0 0
0 0.573984962406 0.232142857143 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.108245614035 0 0 0.0 1 0 1 0 0.0365 0.0 0
1 0.644060150376 0.660714285714 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.526315789474 1 1 0.253731343284 1 0 1 0 0.0 0.0 1
1 0.29954887218 0.0446428571429 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0408771929825 0 0 0.0 0 0 1 0 0.06 0.0 0
1 0.134135338346 0.00589285714286 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0789473684211 0 0 0.0 1 1 0 0 0.0 0.0 1
1 0.322105263158 0.0892857142857 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.157894736842 1 1 0.10447761194 0 0 1 0 0.075 0.0127 1
1 0.532631578947 0.0817857142857 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0101754385965 0 0 0.0 0 0 1 0 0.1 3e-05 0
0 0.10030075188 0.267857142857 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 1 1 0.0149253731343 0 0 1 0 0.08 0.00234 1
1 0.604060150376 0.34375 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0.304035087719 1 1 0.0746268656716 0 0 1 0 0.0 0.0 1
1 0.116541353383 0.348214285714 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 1 0 0.0 0 0 1 0 0.07 0.0 0
1 0.412330827068 0.144285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.245614035088 1 1 0.119402985075 0 0 1 0 0.16 0.0 1
1 0.394736842105 0.232142857143 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.122807017544 1 1 0.0149253731343 0 0 1 0 0.0 0.005 1
1 0.169172932331 0.401785714286 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 1 1 0.253731343284 0 0 1 0 0.1 0.01208 1
0 0.119097744361 0.410714285714 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0 1 1 0.164179104478 1 0 1 0 0.0 0.0 1
0 0.0312781954887 0.272321428571 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 1 0.0149253731343 1 0 1 0 0.0 0.0016 0
