1 0.14030075188 0.410714285714 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0745614035088 1 1 0.164179104478 1 0 1 0 0.145 0.00284 1
1 0.171729323308 0.125 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.0219298245614 1 1 0.10447761194 0 0 1 0 0.0 0.07059 1
1 0.0676691729323 0.00589285714286 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 0 0.0 1 1 0 0 0.14 0.0 0
1 0.776992481203 0.392857142857 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0.701754385965 1 1 0.10447761194 1 0 1 0 0.011 0.0 1
1 0.146616541353 0.113035714286 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0145614035088 0 1 0.0149253731343 1 0 1 0 0.14 0.0008 0
0 0.159097744361 0.0892857142857 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.157894736842 0 0 0.0 0 0 1 0 0.1 0.00456 0
1 0.298195488722 0.0119642857143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.00298245614035 0 0 0.0 0 0 1 0 0.09 0.0 0
1 0.179248120301 0.0789285714286 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.140350877193 1 0 0.0 0 0 1 0 0.094 0.0 0
1 0.267969924812 0.0133928571429 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.030701754386 1 0 0.0 1 1 0 0 0.464 0.0 0
0 0.293233082707 0.0892857142857 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 0 0 0.0 1 0 1 0 0.0 2e-05 0
0 0.595187969925 0.00589285714286 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 1 1 0 0 0.031 0.00027 0
0 0.474887218045 0.0357142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 1 0 1 0 0.1315 0.0 0
0 0.292030075188 0.0803571428571 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.122807017544 0 0 0.0 1 0 1 0 0.1 0.00141 0
0 0.412330827068 0.232142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 1 1 0.044776119403 1 0 1 0 0.0725 0.0 1
1 0.14030075188 0.410714285714 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.122807017544 1 1 0.134328358209 0 0 1 0 0.028 0.00742 1
1 0.423609022556 0.015 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00736842105263 1 1 0.089552238806 0 0 1 0 0.11 0.00948 1
1 0.382255639098 0.0610714285714 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.00438596491228 1 1 0.0746268656716 1 0 1 0 0.24 0.0 1
0 0.201804511278 0.0446428571429 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.0149253731343 0 0 1 0 0.046 0.003 0
0 0.134135338346 0.0119642857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0263157894737 0 0 0.0 0 1 0 0 0.08 0.0 0
1 0.211729323308 0.0357142857143 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.105263157895 0 0 0.0 0 0 1 0 0.088 0.00537 0
1 0.211729323308 0.0535714285714 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 1 1 0.164179104478 1 0 1 0 0.217 0.00035 1
0 0.0815037593985 0.193392857143 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0101754385965 0 0 0.0 0 0 1 0 0.04 0.00484 0
1 0.14030075188 0.0892857142857 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.00298245614035 0 0 0.0 1 0 1 0 0.05 0.04208 0
1 0.203007518797 0.0594642857143 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.178421052632 1 1 0.134328358209 0 0 1 0 0.1995 0.00827 1
1 0.254436090226 0.0892857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.0789473684211 0 0 0.0 1 1 0 0 0.17 0.0 0
0 0.482406015038 0.375 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.175438596491 1 1 0.10447761194 1 0 1 0 0.0 0.0 1
1 0.0500751879699 0.00303571428571 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 0 0 1 0 0.07 0.00722 0
1 0.241804511278 0.125 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.108 0.0 0
1 0.194285714286 0.151785714286 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.150526315789 1 1 0.0149253731343 1 0 1 0 0.06 0.0 1
0 0.253082706767 0.380892857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.00298245614035 0 1 0.179104477612 1 0 1 0 0.0645 3e-05 0
1 0.125263157895 0.409285714286 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0556140350877 0 0 0.0 1 0 1 0 0.05 0.01212 0
0 0.675488721805 0.159285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.106666666667 1 1 0.089552238806 0 0 1 0 0.0215 0.0056 1
1 0.127819548872 0.0164285714286 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 1 0 1 0 0.14 0.00055 0
1 0.367218045113 0.361607142857 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.0877192982456 1 1 0.089552238806 0 0 1 0 0.26 0.00196 1
0 0.186766917293 0.0714285714286 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0 0 0 0.0 1 0 1 0 0.138 1e-05 0
1 0.093984962406 0.25 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 0 0 1 0 0.0 0.0 0
0 0.221804511278 0.0357142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 1 1 0.0298507462687 1 0 1 0 0.0835 0.005 0
1 0.441052631579 0.0133928571429 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0131578947368 1 1 0.119402985075 1 0 1 0 0.15 0.00162 1
