1 0.131578947368 0.00446428571429 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 0 0 1 0 0.1 0.0007 0
1 0.104060150376 0.0446428571429 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0482456140351 1 1 0.044776119403 1 0 1 0 0.07 0.0021 0
1 0.0363909774436 0.00142857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 0 0 1 0 0.0 0.0 1
1 0.127819548872 0.321428571429 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 0 0 0.0 0 0 1 0 0.0 0.0 0
1 0.243157894737 0.0655357142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.152105263158 1 0 0.0 0 0 1 0 0.13 0.002 1
1 0.15037593985 0.428571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0731578947368 0 0 0.0 0 1 0 0 0.04 0.0 0
1 0.267969924812 0.0178571428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.029298245614 1 0 0.0 1 1 0 0 0.16 0.0 0
0 0.278195488722 0.0535714285714 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00877192982456 0 0 0.0 1 0 1 0 0.186 0.00122 0
1 0.523759398496 0.232142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.210526315789 1 0 0.0 1 0 1 0 0.175 0.0 1
1 0.125263157895 0.392857142857 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.0233333333333 1 0 0.0 0 0 1 0 0.05 0.0 1
0 0.238045112782 0.0625 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0438596491228 0 0 0.0 1 0 1 0 0.14 0.0 0
0 0.486165413534 0.107142857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0833333333333 1 1 0.119402985075 1 0 1 0 0.198 0.04159 1
1 0.231879699248 0.125 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.122807017544 1 1 0.044776119403 1 0 1 0 0.1645 0.0 0
1 0.0688721804511 0.0432142857143 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.05 0.0 0
0 0.45984962406 0.0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0877192982456 1 0 0.0 0 0 1 0 0.0 0.0 1
0 0.161654135338 0.0371428571429 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0175438596491 1 1 0.044776119403 0 0 1 0 0.09 0.00147 0
1 0.207969924812 0.0728571428571 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0701754385965 1 1 0.044776119403 1 0 1 0 0.185 0.0056 1
