0 0.548872180451 0.0298214285714 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0175438596491 0 0 0.0 1 0 1 0 0.12 0.00117 0
0 0.0815037593985 0.0208928571429 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0205263157895 1 0 0.0 1 0 1 0 0.08 0.0 0
1 0.109022556391 0.107142857143 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0380701754386 1 1 0.119402985075 1 0 1 0 0.08 1e-05 1
1 0.342105263158 0.151785714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.122807017544 0 0 0.0 0 0 1 0 0.227 0.0005 0
0 0.0763909774436 0.340714285714 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 1 0 0.0 0 0 1 0 0.05 0.0 1
1 0.189172932331 0.464285714286 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0 0 0 0.0 1 0 1 0 0.07 0.0111 0
0 0.631578947368 0.252857142857 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.236842105263 1 1 0.044776119403 1 0 1 0 0.05 0.0005 0
1 0.443609022556 0.107142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.210526315789 1 1 0.164179104478 0 0 1 0 0.04 0.0 1
1 0.537593984962 0.270892857143 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.266140350877 1 1 0.223880597015 1 0 1 0 0.0 0.05 1
0 0.484962406015 0.142857142857 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0 1 0 0.0 0 0 1 0 0.05 0.0096 1
1 0.134135338346 0.0566071428571 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.108245614035 1 1 0.089552238806 0 0 1 0 0.04 0.0 1
1 0.335789473684 0.0907142857143 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.0 0.01 0
0 0.343308270677 0.0103571428571 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 1 0.149253731343 0 0 1 0 0.1 0.00018 0
1 0.146616541353 0.0982142857143 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.157894736842 0 0 0.0 0 0 1 0 0.08 0.00025 0
1 0.179248120301 0.0103571428571 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 0 0 0.0 1 0 1 0 0.08 0.0 0
1 0.581503759398 0.0535714285714 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.131578947368 0 0 0.0 1 0 1 0 0.0 0.0035 0
1 0.33954887218 0.0758928571429 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00298245614035 1 1 0.0149253731343 0 0 1 0 0.025 0.01187 1
1 0.388421052632 0.496964285714 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.302631578947 1 1 0.089552238806 1 0 1 0 0.035 0.0 1
0 0.165413533835 0.107142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.0643859649123 1 1 0.283582089552 0 0 1 0 0.0 0.005 1
1 0.18045112782 0.0267857142857 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.00877192982456 1 0 0.0 0 0 1 0 0.1745 0.00023 1
1 0.437293233083 0.165178571429 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.160701754386 1 0 0.0 0 1 0 0 0.0 0.0 1
1 0.125263157895 0.0833928571429 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0263157894737 0 0 0.0 0 0 1 0 0.09 0.0 0
1 0.345864661654 0.00446428571429 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 0 0 0.0 1 0 1 0 0.116 0.00113 1
1 0.43984962406 0.0103571428571 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.0614035087719 1 1 0.119402985075 0 0 1 0 0.05 0.00375 1
1 0.284511278195 0.321428571429 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.184210526316 1 0 0.0 1 0 1 0 0.077 0.0 1
0 0.373383458647 0.178571428571 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.473684210526 1 0 0.0 1 0 1 0 0.49 0.0 0
0 0.495037593985 0.0164285714286 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0.0145614035088 1 1 0.164179104478 1 0 1 0 0.22 6e-05 1
1 0.0965413533835 0.200892857143 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.06 1 0 0.0 0 1 0 0 0.06 0.0 1
1 0.572631578947 0.107142857143 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0526315789474 0 0 0.0 0 0 1 0 0.09 4e-05 0
1 0.298195488722 0.00892857142857 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.140350877193 0 0 0.0 1 1 0 0 0.21 0.0 0
0 0.0989473684211 0.357142857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0350877192982 1 1 0.0597014925373 0 0 1 0 0.025 0.01465 1
1 0.918496240602 0.678571428571 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.00140350877193 0 1 0.0298507462687 0 0 1 0 0.0 0.00351 0
1 0.556390977444 0.0208928571429 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 0 0 0.0 0 0 1 0 0.0725 0.0 0
0 0.145413533835 0.0282142857143 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0526315789474 1 1 0.0298507462687 1 0 1 0 0.04 0.004 1
0 0.0575939849624 0.321428571429 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0482456140351 1 0 0.0 1 0 1 0 0.0 0.0 1
0 0.165413533835 0.488035714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.0526315789474 0 0 0.0 0 0 1 0 0.14 1e-05 0
1 0.417293233083 0.055 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.122807017544 0 0 0.0 0 0 1 0 0.108 0.0 1
1 0.147819548872 0.0164285714286 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0921052631579 1 1 0.089552238806 1 0 1 0 0.104 0.00347 0
1 0.093984962406 0.0446428571429 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 0 0 1 0 0.07 4e-05 0
0 0.303308270677 0.0566071428571 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.0 1 0 0.0 0 0 1 0 0.16 0.0 0
1 0.0413533834586 0.00446428571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.066 0.0 0
0 0.457443609023 0.238035714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.258771929825 1 1 0.044776119403 1 0 1 0 0.0 0.0 1
0 0.236842105263 0.0714285714286 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0701754385965 0 0 0.0 0 0 1 0 0.128 0.00017 0
0 0.174135338346 0.0744642857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0964912280702 1 0 0.0 1 0 1 0 0.18 1e-05 0
1 0.249323308271 0.0178571428571 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.00298245614035 0 0 0.0 1 1 0 0 0.126 0.0 0
1 0.292030075188 0.0357142857143 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.0263157894737 1 1 0.10447761194 1 0 1 0 0.17 0.04071 1
0 0.161654135338 0.0625 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00578947368421 0 0 0.0 0 0 1 0 0.066 0.0 0
1 0.11022556391 0.360178571429 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0.0438596491228 0 0 0.0 0 0 1 0 0.13 0.0 0
0 0.0300751879699 0.0133928571429 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.0350877192982 0 0 0.0 0 0 1 0 0.06 0.00018 0
1 0.187969924812 0.055 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00438596491228 0 0 0.0 0 0 1 0 0.05 0.0 0
0 0.131578947368 0.302142857143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0.0863157894737 0 0 0.0 0 0 1 0 0.082 0.0 1
1 0.285714285714 0.0833928571429 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.201754385965 0 0 0.0 1 0 1 0 0.146 0.0 0
0 0.175488721805 0.0401785714286 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.0452631578947 1 1 0.0298507462687 0 0 1 0 0.1 0.0 0
1 0.357142857143 0.0298214285714 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0.00140350877193 0 0 0.0 0 0 1 0 0.06 5e-05 0
1 0.0839097744361 0.389821428571 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.0205263157895 0 1 0.0298507462687 1 0 1 0 0.1 7e-05 0
0 0.251879699248 0.232142857143 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.140350877193 1 1 0.10447761194 1 0 1 0 0.0 0.03065 1
1 0.296992481203 0.0625 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0.157894736842 1 1 0.0597014925373 1 0 1 0 0.1265 0.00857 1
