0.435185185185 1 0.320754716981 1 0.0880263339141
0.509259259259 1 0.540880503145 0 0.0813188352904
0.0648148148148 1 0.062893081761 0 0.471120597228
0.601851851852 1 0.59748427673 1 0.112721952171
0.638888888889 1 0.660377358491 1 0.178863947597
0.194444444444 1 0.125786163522 0 0.298281138391
0.12962962963 0 0.132075471698 1 0.365888132934
0.490740740741 1 0.465408805031 0 0.0126533624355
0.37962962963 1 0.40251572327 0 0.0984875702997
0.796296296296 0 0.823899371069 1 0.45118271141
0.407407407407 0 0.320754716981 1 0.0388443221284
0.87037037037 0 0.85534591195 0 0.608692956085
0.444444444444 0 0.345911949686 1 0.0521031108688
0.703703703704 0 0.698113207547 1 0.238752395789
0.787037037037 1 0.761006289308 1 0.375071299716
0.527777777778 1 0.559748427673 1 0.106676682945
0.407407407407 0 0.358490566038 1 0.0175445821446
0.157407407407 1 0.150943396226 0 0.304588127869
0.601851851852 1 0.522012578616 1 0.0999549835484
0.37962962963 1 0.295597484277 1 0.0737782246288
0.398148148148 1 0.364779874214 0 0.0251831781425
0.731481481481 1 0.704402515723 0 0.273819785559
0.712962962963 1 0.635220125786 1 0.262260356032
0.657407407407 1 0.616352201258 0 0.158949729736
0.481481481481 0 0.534591194969 1 0.104593902851
0.851851851852 0 0.880503144654 0 0.597695403825
0.703703703704 0 0.74213836478 0 0.280339360615
0.444444444444 0 0.51572327044 0 0.142415295937
0.564814814815 1 0.509433962264 1 0.0496984465774
0.898148148148 1 0.962264150943 1 0.779182707624
0.851851851852 0 0.905660377358 0 0.634785930442
0.305555555556 1 0.245283018868 1 0.110889579046
0.842592592593 1 0.905660377358 0 0.634235413794
0.175925925926 1 0.194968553459 1 0.313865966474
0.101851851852 1 0.0943396226415 1 0.401380599187
0.361111111111 1 0.25786163522 1 0.144072052831
0.435185185185 1 0.433962264151 1 0.0430098823182
0.712962962963 1 0.616352201258 0 0.275623283777
0.712962962963 1 0.666666666667 0 0.243586339045
0.361111111111 1 0.396226415094 1 0.140900546777
0.416666666667 1 0.345911949686 1 0.0287428386683
0.212962962963 1 0.163522012579 0 0.206854145277
0.351851851852 0 0.389937106918 0 0.148805643955
0.416666666667 1 0.383647798742 1 0.0250648383644
0.481481481481 0 0.465408805031 0 0.00753351027497
0.314814814815 0 0.295597484277 1 0.0722658422644
0.842592592593 1 0.899371069182 1 0.624820301047
0.490740740741 1 0.433962264151 1 0.0263949774705
0.157407407407 1 0.132075471698 1 0.292810479792
0.805555555556 1 0.830188679245 0 0.474656589798
0.796296296296 0 0.754716981132 0 0.390711084792
0.12037037037 1 0.157232704403 1 0.509836639037
0.555555555556 0 0.452830188679 0 0.0957610218119
0.148148148148 0 0.11320754717 0 0.292177645995
0.62037037037 1 0.528301886792 0 0.132654631038
0.407407407407 0 0.389937106918 0 0.0252494484183
0.703703703704 0 0.710691823899 1 0.249321558052
0.601851851852 1 0.528301886792 0 0.0954296704332
0.777777777778 0 0.710691823899 1 0.370621724059
0.5 0 0.452830188679 0 0.0117729144863
0.111111111111 0 0.100628930818 0 0.36277058982
0.425925925926 0 0.452830188679 0 0.0766183793036
0.333333333333 0 0.22641509434 0 0.178527862627
0.731481481481 1 0.578616352201 0 0.398052884627
0.638888888889 1 0.528301886792 0 0.178177576884
0.444444444444 0 0.440251572327 0 0.023417548653
0.527777777778 1 0.421383647799 1 0.101280389063
0.416666666667 1 0.339622641509 0 0.0287901745796
0.222222222222 0 0.201257861635 0 0.172183903802
0.157407407407 1 0.0880503144654 0 0.400396012233
0.564814814815 1 0.496855345912 1 0.0636483396219
0.175925925926 1 0.125786163522 0 0.273833938996
0.685185185185 0 0.654088050314 0 0.195213771342
0.564814814815 1 0.477987421384 0 0.0832312061048
0.296296296296 0 0.301886792453 0 0.104806914451
0.509259259259 1 0.490566037736 0 0.016970596352
0.583333333333 1 0.603773584906 0 0.121194606925
0.657407407407 1 0.584905660377 1 0.175209615249
0.333333333333 0 0.251572327044 0 0.107178443605
0.666666666667 0 0.62893081761 0 0.166869027687
0.87962962963 1 0.949685534591 1 0.741522256635
0.851851851852 0 0.867924528302 0 0.583514984893
0.787037037037 1 0.849056603774 1 0.501789534125
0.25 1 0.264150943396 0 0.19718294525
0.518518518519 0 0.408805031447 1 0.0990082653235
0.425925925926 0 0.358490566038 1 0.0197722101279
0.416666666667 1 0.389937106918 0 0.0226885756198
0.768518518519 1 0.779874213836 0 0.338933171634
0.296296296296 0 0.220125786164 1 0.137265148793
0.185185185185 0 0.182389937107 1 0.238417257537
0.425925925926 0 0.446540880503 1 0.0716007727114
0.805555555556 1 0.880503144654 0 0.574213478333
0.787037037037 1 0.805031446541 0 0.402720205476
0.731481481481 1 0.761006289308 1 0.304777471514
0.361111111111 1 0.251572327044 0 0.157610123447
0.861111111111 1 0.867924528302 0 0.602520353258
0.333333333333 0 0.345911949686 1 0.0963101183824
0.5 0 0.51572327044 0 0.0247618885324
0.194444444444 1 0.132075471698 1 0.281813684907
0.342592592593 1 0.308176100629 1 0.0421719420173
0.398148148148 1 0.40251572327 0 0.0594354435209
0.583333333333 1 0.59748427673 1 0.115717841994
0.657407407407 1 0.559748427673 1 0.195904875646
0.62962962963 0 0.591194968553 0 0.119821865499
0.462962962963 0 0.522012578616 1 0.0980142111873
0.527777777778 1 0.534591194969 1 0.0550095358193
0.925925925926 0 0.943396226415 0 0.784498530457
0.212962962963 1 0.201257861635 0 0.201206497706
0.518518518519 0 0.421383647799 1 0.0757426649455
0.518518518519 0 0.459119496855 1 0.031199572462
0.666666666667 0 0.666666666667 0 0.185612628464
0.314814814815 0 0.283018867925 1 0.0744996239162
0.75 1 0.779874213836 0 0.32110552074
0.75 1 0.786163522013 1 0.328525424828
0.277777777778 0 0.232704402516 1 0.112544442504
0.611111111111 0 0.496855345912 1 0.157941474826
0.462962962963 0 0.40251572327 0 0.00518375564067
0.842592592593 1 0.805031446541 0 0.521528609115
0.648148148148 0 0.616352201258 0 0.142391627981
0.796296296296 0 0.710691823899 1 0.426667442976
0.555555555556 0 0.440251572327 0 0.118624266944
0.12037037037 1 0.100628930818 0 0.347638719071
0.0185185185185 0 0.0188679245283 1 0.487778104396
0.888888888889 0 0.867924528302 0 0.655034813196
0.740740740741 0 0.685534591195 1 0.29360619646
0.212962962963 1 0.22641509434 0 0.258388278492
0.175925925926 1 0.163522012579 0 0.260575197592
0.740740740741 0 0.748427672956 1 0.293998611164
0.37037037037 0 0.270440251572 1 0.119268035337
0.287037037037 1 0.188679245283 0 0.210957695423
0.666666666667 0 0.59748427673 1 0.180766851229
0.268518518519 1 0.220125786164 1 0.124171089024
0.731481481481 1 0.647798742138 1 0.299897139065
0.481481481481 0 0.377358490566 0 0.0679559075454
0.111111111111 0 0.0880503144654 0 0.357109300039
0.62037037037 1 0.584905660377 1 0.119608853898
0.768518518519 1 0.754716981132 0 0.331900948659
0.333333333333 0 0.314465408805 0 0.0397173383396
0.37962962963 1 0.283018867925 1 0.103315833247
0.231481481481 1 0.157232704403 1 0.232084659331
0.592592592593 0 0.48427672956 1 0.134585936217
0.416666666667 1 0.421383647799 1 0.0564059452011
0.740740740741 0 0.754716981132 0 0.294202155583
0.444444444444 0 0.503144654088 0 0.115339154704
0.5 0 0.459119496855 1 0.01578699976
0.731481481481 1 0.77358490566 1 0.318362878042
0.481481481481 0 0.446540880503 1 0.011759187072
0.657407407407 1 0.566037735849 0 0.185055484788
0.611111111111 0 0.566037735849 0 0.10000231946
0.407407407407 0 0.37106918239 1 0.0208150202527
0.768518518519 1 0.74213836478 0 0.332487913958
0.157407407407 1 0.11320754717 0 0.296524266045
0.361111111111 1 0.364779874214 0 0.0728883094973
0.814814814815 0 0.798742138365 1 0.445857421395
0.824074074074 1 0.867924528302 0 0.556230092291
0.759259259259 0 0.786163522013 1 0.327584386912
0.564814814815 1 0.553459119497 0 0.0737734910377
0.703703703704 0 0.59748427673 1 0.271533461046
0.759259259259 0 0.761006289308 1 0.316530978277
0.314814814815 0 0.213836477987 0 0.177254526615
0.861111111111 1 0.911949685535 1 0.658501221977
0.518518518519 0 0.534591194969 1 0.0564722154769
0.694444444444 1 0.716981132075 0 0.254090177751
0.805555555556 1 0.729559748428 0 0.437938123444
0.694444444444 1 0.672955974843 1 0.218720784867
0.111111111111 0 0.0943396226415 1 0.364815264506
0.898148148148 1 0.937106918239 1 0.736670325733
0.518518518519 0 0.40251572327 0 0.107765408904
0.583333333333 1 0.528301886792 0 0.0667725097642
0.777777777778 0 0.792452830189 0 0.358347048914
0.314814814815 0 0.270440251572 1 0.0807384970185
0.611111111111 0 0.528301886792 0 0.105744165494
0.787037037037 1 0.748427672956 1 0.377651106879
0.398148148148 1 0.301886792453 0 0.07420424783
0.148148148148 0 0.169811320755 1 0.377201415722
0.62962962963 0 0.528301886792 0 0.14748023844
0.740740740741 0 0.761006289308 1 0.302915750125
0.703703703704 0 0.566037735849 0 0.313449410455
0.638888888889 1 0.584905660377 1 0.142822384774
0.518518518519 0 0.490566037736 0 0.0128100443017
0.796296296296 0 0.779874213836 0 0.38842949387
0.638888888889 1 0.572327044025 1 0.148426956665
0.361111111111 1 0.314465408805 0 0.0187185127435
0.833333333333 0 0.792452830189 0 0.482637424434
0.87037037037 0 0.911949685535 1 0.663867220876
0.685185185185 0 0.584905660377 1 0.234630384637
0.583333333333 1 0.591194968553 0 0.105034126825
0.564814814815 1 0.547169811321 1 0.0699818845468
0.111111111111 0 0.0691823899371 1 0.407951770387
0.453703703704 1 0.364779874214 0 0.0383236271047
0.527777777778 1 0.553459119497 0 0.0883576852929
0.824074074074 1 0.786163522013 1 0.464294758826
