0.740740740741 0 0.59748427673 1 0.396041108399
0.787037037037 1 0.817610062893 0 0.427921844624
0.87037037037 0 0.867924528302 0 0.615471458576
0.555555555556 0 0.503144654088 0 0.0350479820464
0.444444444444 0 0.358490566038 1 0.0346787619387
0.0740740740741 0 0.0880503144654 0 0.477790227122
0.25 1 0.22641509434 0 0.141137226333
0.444444444444 0 0.333333333333 1 0.0752929737887
0.861111111111 1 0.930817610063 0 0.690707155912
0.537037037037 0 0.427672955975 0 0.0986248444424
0.287037037037 1 0.201257861635 0 0.166191650797
0.851851851852 0 0.823899371069 1 0.556178496148
0.768518518519 1 0.723270440252 1 0.342177574991
0.509259259259 1 0.396226415094 1 0.110042266235
0.518518518519 0 0.465408805031 0 0.0208017661975
0.037037037037 0 0.0440251572327 1 0.529357968835
0.416666666667 1 0.364779874214 0 0.0172013967881
0.351851851852 0 0.352201257862 0 0.0606661772133
0.425925925926 0 0.364779874214 0 0.0107267908477
0.574074074074 0 0.509433962264 1 0.0574331344752
0.287037037037 1 0.270440251572 1 0.111741625449
0.731481481481 1 0.62893081761 0 0.315749935742
0.537037037037 0 0.578616352201 0 0.127031124782
0.37962962963 1 0.339622641509 0 0.02307246986
0.703703703704 0 0.610062893082 1 0.256646316958
0.361111111111 1 0.301886792453 0 0.0408859199805
0.166666666667 0 0.150943396226 0 0.270918094199
0.425925925926 0 0.396226415094 1 0.019166783823
0.851851851852 0 0.924528301887 1 0.673258665667
0.101851851852 1 0.0440251572327 1 0.548368070792
0.166666666667 0 0.0880503144654 0 0.423447654293
0.796296296296 0 0.849056603774 1 0.502367032242
0.296296296296 0 0.308176100629 1 0.120025409917
0.342592592593 1 0.238993710692 0 0.162996950147
0.851851851852 0 0.874213836478 1 0.593891016638
0.462962962963 0 0.440251572327 0 0.00260820870971
0.898148148148 1 0.930817610063 0 0.726471330295
0.462962962963 0 0.389937106918 0 0.0141775787776
0.490740740741 1 0.421383647799 1 0.037234901146
0.296296296296 0 0.238993710692 0 0.0998456375934
0.240740740741 0 0.264150943396 0 0.229702716277
0.805555555556 1 0.867924528302 0 0.546569306164
0.583333333333 1 0.522012578616 1 0.0687984867656
0.268518518519 1 0.270440251572 1 0.150874223277
0.722222222222 0 0.654088050314 0 0.262653244096
0.592592592593 0 0.591194968553 0 0.0992127564601
0.277777777778 0 0.176100628931 0 0.23363159691
0.833333333333 0 0.861635220126 1 0.556018500768
0.564814814815 1 0.452830188679 0 0.124238306018
0.259259259259 0 0.220125786164 1 0.123752639569
0.62037037037 1 0.534591194969 1 0.132768237225
0.814814814815 0 0.754716981132 0 0.441975876673
0.212962962963 1 0.138364779874 0 0.28295561643
0.611111111111 0 0.559748427673 1 0.1064873393
0.0555555555556 0 0.0314465408805 1 0.484276667041
0.722222222222 0 0.672955974843 1 0.260234379031
0.425925925926 0 0.440251572327 0 0.0553645551537
0.592592592593 0 0.509433962264 1 0.0886559015337
0.898148148148 1 0.943396226415 0 0.743870117833
0.768518518519 1 0.817610062893 0 0.409101086312
0.546296296296 1 0.528301886792 0 0.0406265191869
0.351851851852 0 0.396226415094 1 0.171574217265
0.555555555556 0 0.496855345912 1 0.0457458979883
0.5 0 0.522012578616 1 0.043913998223
0.833333333333 0 0.893081761006 0 0.601660259751
0.601851851852 1 0.566037735849 0 0.0965751994854
0.583333333333 1 0.566037735849 0 0.0865423530965
0.37037037037 0 0.283018867925 1 0.0876003107129
0.222222222222 0 0.207547169811 1 0.185234887892
0.537037037037 0 0.566037735849 0 0.100660288626
0.722222222222 0 0.767295597484 0 0.307934776795
0.305555555556 1 0.308176100629 1 0.100996373596
0.148148148148 0 0.163522012579 0 0.3501726104
0.962962962963 0 0.987421383648 1 0.913446286285
0.462962962963 0 0.48427672956 1 0.0386123761633
0.490740740741 1 0.496855345912 1 0.0281937420979
0.268518518519 1 0.194968553459 1 0.157685387546
0.388888888889 0 0.283018867925 1 0.113445718254
0.555555555556 0 0.591194968553 0 0.122912900503
0.574074074074 0 0.566037735849 0 0.0799375734002
0.777777777778 0 0.723270440252 1 0.361840912523
0.324074074074 1 0.245283018868 1 0.124730599495
0.712962962963 1 0.691823899371 0 0.245863196376
0.75 1 0.685534591195 1 0.318694229421
0.259259259259 0 0.207547169811 1 0.129867019225
0.805555555556 1 0.754716981132 0 0.420419102691
0.481481481481 0 0.490566037736 0 0.0203766897145
0.111111111111 0 0.119496855346 1 0.418634538837
0.731481481481 1 0.679245283019 0 0.277630326414
0.685185185185 0 0.729559748428 0 0.271500325908
0.564814814815 1 0.559748427673 1 0.0854559939334
0.611111111111 0 0.490566037736 0 0.166035915649
0.851851851852 0 0.911949685535 1 0.648729196459
0.648148148148 0 0.547169811321 1 0.180889924599
0.537037037037 0 0.547169811321 1 0.0689026257703
0.212962962963 1 0.213836477987 0 0.224685109684
0.314814814815 0 0.327044025157 0 0.0999502499573
0.824074074074 1 0.85534591195 0 0.536287946242
0.0740740740741 0 0.0817610062893 1 0.472029446724
0.268518518519 1 0.283018867925 1 0.168752996955
0.842592592593 1 0.874213836478 1 0.586165795923
0.0740740740741 0 0.062893081761 0 0.430163200021
0.833333333333 0 0.798742138365 1 0.491688050665
0.611111111111 0 0.616352201258 0 0.121571874138
0.12037037037 1 0.163522012579 0 0.535161351554
0.814814814815 0 0.874213836478 1 0.562516774664
0.481481481481 0 0.528301886792 0 0.0815413140733
0.333333333333 0 0.301886792453 0 0.0436678514845
0.222222222222 0 0.150943396226 0 0.231174863116
0.0185185185185 0 0.0251572327044 0 0.517150510683
0.703703703704 0 0.603773584906 0 0.257593035183
0.398148148148 1 0.383647798742 1 0.0433885696082
0.388888888889 0 0.396226415094 1 0.0677665639004
0.666666666667 0 0.622641509434 1 0.171474811852
0.518518518519 0 0.446540880503 1 0.0418454189015
0.564814814815 1 0.566037735849 0 0.0864405808874
0.574074074074 0 0.490566037736 0 0.0766846495793
0.666666666667 0 0.698113207547 1 0.228945341697
0.555555555556 0 0.566037735849 0 0.0850441715056
0.37962962963 1 0.314465408805 0 0.0237820351696
0.287037037037 1 0.207547169811 1 0.155364981177
0.574074074074 0 0.477987421384 0 0.0954202032509
0.814814814815 0 0.716981132075 0 0.477458875744
0.694444444444 1 0.59748427673 1 0.249640602094
0.759259259259 0 0.723270440252 1 0.31671085474
0.37037037037 0 0.352201257862 0 0.0294112217351
0.472222222222 1 0.396226415094 1 0.0338030475806
0.453703703704 1 0.320754716981 1 0.130107959013
0.62962962963 0 0.616352201258 0 0.126502856012
0.777777777778 0 0.654088050314 0 0.43131582946
0.0555555555556 0 0.0125786163522 0 0.599983148416
0.666666666667 0 0.704402515723 0 0.23741846981
0.759259259259 0 0.811320754717 1 0.384200503559
0.740740740741 0 0.647798742138 1 0.321203032717
0.462962962963 0 0.503144654088 0 0.0545172423424
0.657407407407 1 0.647798742138 1 0.170791754652
0.87037037037 0 0.842767295597 0 0.604697805176
0.0462962962963 1 0.062893081761 0 0.57100410355
0.398148148148 1 0.415094339623 0 0.0810206190496
0.398148148148 1 0.408805031447 1 0.0743462555637
0.472222222222 1 0.452830188679 0 0.0115120936153
0.5 0 0.37106918239 1 0.139953828552
0.166666666667 0 0.119496855346 1 0.287368932779
0.509259259259 1 0.440251572327 0 0.0358242909909
0.203703703704 0 0.150943396226 0 0.225000366853
0.00925925925926 1 0.0314465408805 1 0.632010625965
0.388888888889 0 0.358490566038 1 0.0269355535769
0.111111111111 0 0.062893081761 0 0.431983265809
0.287037037037 1 0.194968553459 1 0.187715763
0.166666666667 0 0.100628930818 0 0.346872350668
0.175925925926 1 0.150943396226 0 0.260646201459
0.453703703704 1 0.51572327044 0 0.111329803021
0.787037037037 1 0.685534591195 1 0.428229528047
0.574074074074 0 0.503144654088 0 0.0599419377713
0.685185185185 0 0.685534591195 1 0.214380081806
0.694444444444 1 0.654088050314 0 0.21334342535
0.203703703704 0 0.132075471698 1 0.295068876118
0.12962962963 0 0.0880503144654 0 0.332124389308
0.388888888889 0 0.295597484277 1 0.0788242327677
0.351851851852 0 0.295597484277 1 0.0499559539346
0.685185185185 0 0.647798742138 1 0.198593555405
0.324074074074 1 0.352201257862 0 0.142699311404
0.703703703704 0 0.572327044025 1 0.30842233668
0.611111111111 0 0.572327044025 1 0.105218736879
0.194444444444 1 0.150943396226 0 0.239464327894
0.481481481481 0 0.522012578616 1 0.0654471042493
0.333333333333 0 0.339622641509 0 0.078985174866
0.361111111111 1 0.308176100629 1 0.0348250299045
0.638888888889 1 0.641509433962 0 0.153560062881
0.5 0 0.465408805031 0 0.00850200301908
0.648148148148 0 0.59748427673 1 0.14848849335
0.759259259259 0 0.622641509434 1 0.418999025354
0.657407407407 1 0.622641509434 1 0.162580394128
0.768518518519 1 0.672955974843 1 0.382266358226
0.759259259259 0 0.641509433962 0 0.381579987513
0.62962962963 0 0.603773584906 0 0.121682166811
0.907407407407 0 0.918238993711 0 0.724879896959
0.814814814815 0 0.792452830189 0 0.434340594189
0.342592592593 1 0.327044025157 0 0.0470665699121
0.925925925926 0 0.968553459119 0 0.816829904557
0.5 0 0.364779874214 0 0.149989041737
0.722222222222 0 0.723270440252 1 0.270662480279
0.814814814815 0 0.849056603774 1 0.515444524442
0.787037037037 1 0.836477987421 1 0.472199856004
0.759259259259 0 0.710691823899 1 0.321610121554
0.833333333333 0 0.88679245283 1 0.593939772627
0.666666666667 0 0.660377358491 1 0.183504760336
0.222222222222 0 0.182389937107 1 0.172167336233
0.75 1 0.735849056604 1 0.303736081467
0.37037037037 0 0.327044025157 0 0.0151579054995
0.842592592593 1 0.830188679245 0 0.539516255389
0.768518518519 1 0.823899371069 1 0.428182192136
0.555555555556 0 0.572327044025 1 0.0980000104139
0.796296296296 0 0.830188679245 0 0.458560013178
0.62037037037 1 0.547169811321 1 0.12786423682
0.342592592593 1 0.377358490566 0 0.157610123447
0.398148148148 1 0.358490566038 1 0.0266969805842
0.805555555556 1 0.710691823899 1 0.462832079168
0.037037037037 0 0.0188679245283 1 0.50851137553
0.277777777778 0 0.314465408805 0 0.18847313758
0.12962962963 0 0.138364779874 0 0.374787284249
0.25 1 0.270440251572 1 0.217821402554
0.148148148148 0 0.125786163522 0 0.288711331886
0.712962962963 1 0.566037735849 0 0.353017498666
0.75 1 0.805031446541 0 0.369305785726
0.731481481481 1 0.654088050314 0 0.290969586204
0.805555555556 1 0.761006289308 1 0.421223813182
0.638888888889 1 0.559748427673 1 0.155986501692
0.685185185185 0 0.572327044025 1 0.249905683197
0.333333333333 0 0.320754716981 1 0.0518170599571
0.509259259259 1 0.522012578616 1 0.0415093339317
0.453703703704 1 0.339622641509 0 0.0807413371732
0.907407407407 0 0.955974842767 0 0.770760702295
0.722222222222 0 0.691823899371 0 0.254823884375
0.305555555556 1 0.295597484277 1 0.0922912995175
0.472222222222 1 0.389937106918 0 0.0342527387375
0.944444444444 0 0.962264150943 1 0.84499382503
0.564814814815 1 0.490566037736 0 0.0670281236849
0.546296296296 1 0.477987421384 0 0.050744570216
0.666666666667 0 0.547169811321 1 0.231009187427
0.527777777778 1 0.51572327044 0 0.0209447206495
0.740740740741 0 0.672955974843 1 0.300763386241
0.111111111111 0 0.132075471698 1 0.457028696449
0.0833333333333 1 0.0566037735849 1 0.437998240051
0.398148148148 1 0.427672955975 0 0.106203323833
